id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
14134048,1413404,2022-12-04,Berlin-Mariendorf,1413404,,1900,10,Attelé,2500,8,Linde Beemd,F,4,0.0,0.0,21,,,,,,8,,,0,1650,6a Da Da Da Da 9a 2a 2a ,6a Da Da Da Da 9a 2a 2a 4a 2a ,6,10,10,10,10,9,M. Hönemann,5a 4a 5a 5a 5a 6a 4a 2a 6a 6a 8a 7a Da 2a 3a 2a 4a 3a Da 3a 5a Da 3a 7a 6a 3a 4a 4a 2a 2a Da Da 5a 9a Da 2a 2a 8a 7a 6a Da 3a 2a Da 5a Da 5a 4a 4a 7a Da Da 7a 8a 3a Da 2a Da 3a 5a 5a 6a 5a 11a 3a Da 4a 4a Da 4a 3a 4a 1a 5a 5a 2a 5a 5a 5a 3a 5a 6a 5a 4a 7a 5a 5a Da 1a 7a Da 6a 8a 5a 4a 5a Da 5a 5a Da ,1,0,0,M. Hönemann,5a 4a 5a 5a 5a 6a 4a 2a 6a 6a 8a 7a 5a 3a Da Da 2a 3a Da 2a 3a 7a 6a 4a 4a 2a 2a 2a Da 5a 9a 2a 3a 2a 3a 2a Da 5a Da 5a 4a 7a Da Da 3a 7a Da 7a 4a 2a Da 3a 5a 5a 3a Da 4a 4a Da Da 4a Da 1a 3a 4a 1a 6a 2a Da 5a 5m 6a 4a 4a 7a 5a Da 1a 4a 7a 8a 5a 5a 5a Da Da (21) Da 3a 4a 6a 5a 3a 4a 3a 2a 3a ,1,0,0,10,0,3,104,3,28,129,3,31,Karlshorst,1000,8,2000,6,0.0,M. Hönemann,M. Hönemann,F. Brieskorn,"1\'21\""7",F. Brieskorn,1,,2.0,24.0,0.0,30.0,3.0,27.0,1.74,3.92,20.0,19.85,0.0,50.0,408,230,6,3,0,0,0.0,0.0,2,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""6",0,0,0,2022-12-03 00:37:54,2022-12-03 00:37:54,0,0,0,0,0,0,0,10,1539073,59338,59338,0,0,0,,EUR,,B   ,HOL,1413404,2022-12-04,14:24:00,Berlin-Mariendorf,Berlin-Mariendorf,4,Izzi\'s Newport,,Attelé,10,,,1900,,tous chevaux,droite,3-14,1,2500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-9b763baedb912d954eaf66557e0219df,,,2022-12-03 00:37:54,EUR,
14134049,1413404,2022-12-04,Berlin-Mariendorf,1413404,,1900,10,Attelé,2500,9,Double Star Timoko,H,5,0.0,0.0,21,,,,,,9,,,0,2295,3a Da 5a 5a 5a 4a 5a 6a ,3a Da 5a 5a 5a 4a 5a 6a Da 4a (21) 7a 4a 6a Da 5a 9a 3a 5a 4a 4a Da Da 5a Da (20) 6a Da 6a Da ,3,10,5,5,5,4,D. Spangenberg,5a 2a 6a 3a 6a 4a 2a 1a 2a 3a 3a 5a 1a Da 6a 4a Da 3a Da 3a Da Da 2a Da Da Da 5a 6a 4a 4a 1a 5a Da 3a 8a 5a 5a 2a 2a 3a 4a 1a Da 2a 3a 5a 3a 8a 2a Da 2a 8a 6a 1a Da Da Da 5a Da 5a 4a 7a 5a 5a 4a 3a 1a 1a 4a 4a 1a 3a 5a 4a 1a 2a 3a 6a Da 5a 3a 5a 2a 6a Da Da 1a 2a Da 2a 3a 6a 3a 2a Da 10a 2a 6a 4a 2a ,2,0,0,B. Warnke,2a 3a 5a 1a 2a 3a 4a Da 3a Da 2a 1a 10a Dm 4a Da 1a 8a 4a 3a 2a 2a 3a 8a 5a 4a 2a 3a 5a 2a 2a 2a 3a 6a Da 9a Da 6a 7a 5a 8a 9a 10a 5a 2a 2a 5a 5a 5a 4a 2a 1a 3a 4a Da 5a 5a 7a 4a 5a Da 2a Da 3a 5a 6a Da 2a 6a 4a 5a Da 4a 2a 4a 3a Da Da 4a 5a 3a Da 2a 2a 3a Da 5a 2a Da 4a 1a 3a Da 5a 9a Da 6a 8a 4a 1a ,1,0,0,30,0,2,142,7,44,200,23,95,Karlshorst,1000,8,2000,3,0.0,D. Spangenberg,B. Warnke,Gestüt Seelust,"1\'17\""0",Gestüt Seelust,1,,12.0,48.0,0.0,7.0,5.0,31.0,3.81,11.15,24.76,36.51,0.0,5.88,619,210,17,3,0,1,0.0,33.33,1,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""7",0,0,0,2022-12-03 00:37:54,2022-12-03 00:37:54,0,0,0,0,0,0,0,10,1435269,93408,54528,0,0,0,,EUR,,B   ,GER,1413404,2022-12-04,14:24:00,Berlin-Mariendorf,Berlin-Mariendorf,4,Izzi\'s Newport,,Attelé,10,,,1900,,tous chevaux,droite,3-14,1,2500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-9b763baedb912d954eaf66557e0219df,,,2022-12-03 00:37:54,EUR,
14134051,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,1,Velten Cavallino,H,5,0.0,0.0,21,,,,,,1,,,0,8355,7a 3a 7a 5a 1a 3a Da 2a ,7a 3a 7a 5a 1a 3a Da 2a 3a 2a 2a 3a 7a Da (21) 2a 4a 2a 3a Da 2a 3a Da 6a 2a ,7,3,7,5,1,3,F. Hirsch,7a 7a 9a 3a 7a 5a 1a Da 2a 8a 3a 2a 2a 3a Da 8a Da 9a 7a Da Da 8a Da 7a Da 3a (21) 2a 2a 6a 4a ,0,0,0,R. Matzky,Da 2a 5a 7a 7a 2a 2a 6a 2a 1a 1a 9a 1a 3a 7a 5a 3a 5a 3a 1a 7a 1a Da 1a 3a 8a 6a 6a Da Da 7a 1a 3a 6a 3a Da 1a 2a 8a 2a 5a 2a 3a 2a Da 2a 6a 5a 6a 2a 1a 2a Da 2a 3a Da Da 8a 2a 6a 1a Da 2a 8a 3a 9a 6a 4a 6a 1a 7a 1a 2a 1a 3a 1a 4a 6a 3a Da 2a 2a 3a 5a 3a Da 3a 3a 7a 2a 3a 3a (21) 3a 2a 2a Da 3a 6a 1a 1a ,0,0,0,27,1,14,115,17,56,34,1,10,Karlshorst,1000,7,2000,7,0.0,F. Hirsch,R. Matzky,Union Wertstoffhandels ,"1\'19\""2",Union Wertstoffhandels ,0,,3.0,29.0,4.0,52.0,15.0,49.0,8.29,1.92,31.11,20.19,9.09,36.36,104,434,11,18,1,8,5.56,44.44,9,1,3,11.11,33.33,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""4",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1498083,127691,81053,0,0,0,,EUR,,BB  ,SWE,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134052,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,2,Anna,F,5,0.0,0.0,14,,,,,,2,DF,DD,0,8980,6a 2a 3a 8a 6a 7a Da 6a ,6a 2a 3a 8a 6a 7a Da 6a 2a 1a Da 6a 4a Da 6a 3a 2a 2a 4a 4a 4a 2a (21) 5a 5a 1a Da 4a 7a Da Da 2a 3a 4a (20) Da 4a 6a ,6,2,3,8,6,7,FJ. Stamer,6a 6a Da 2a 8a 9a 8a Da 6a 6a 8a 2a 6a 7a 3a Da 4a 6a Da 4a Da 9a Da 3a 5a Da Da 1a 6a 3a 4a 3a 7a Da 5a 4a 6a 4a 8a 2a 7a 7a 3a 4a 3a 4a 4a 4a Da 4a 2a Da 4a (21) 5a 5a Da Da Da 3a ,0,0,0,T. Tietz,4a 6a 2a 2a 1a 1a 2a 3a 2a 1a Da 2a 7m 1a 6a 3a 3a 1a Da 2a 7a 1a Da 3a 1a 7a Da 7a Da 1a 4a Da 5a Da 1a 3a 6a 1a 4a Da 5a 3a 3a Da 4a 2a 2a Da 4a 2a Da 7a 8a 1a 1a 4a 1a 3a 3m 6a 6a 2a Dm 1a 2a 1a 5a 3a 1a 3a 2a Da 1a Da 3a 8a 4a Da 1a Da 1a ,0,0,0,37,2,11,84,19,43,61,1,12,Berlin-Mariendorf,4000,8,1900,6,7.9,FJ. Stamer,T. Tietz,D. Grössel,"1\'15\""9",D. Grössel,0,,2.0,20.0,5.0,30.0,23.0,51.0,19.51,2.22,44.97,15.56,0.0,28.57,180,487,21,18,0,3,0.0,16.67,11,0,2,0.0,18.18,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""4",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1473882,140673,83134,0,0,0,,EUR,,B   ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134053,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,3,Go For Gold,H,7,0.0,0.0,21,,,,,,3,DD,,0,7665,1a 2a 1a 5a 3a 2a 7a (21,1a 2a 1a 5a 3a 2a 7a (21) 4a 6a 2a 4a 2a (20) 2a (19) Da 2a 4a 3a (18) 3a ,1,2,1,5,3,2,D. Spangenberg,5a 2a 6a 3a 6a 4a 2a 1a 2a 3a 3a 5a 1a Da 6a 4a Da 3a Da 3a Da Da 2a Da Da Da 5a 6a 4a 4a 1a 5a Da 3a 8a 5a 5a 2a 2a 3a 4a 1a Da 2a 3a 5a 3a 8a 2a Da 2a 8a 6a 1a Da Da Da 5a Da 5a 4a 7a 5a 5a 4a 3a 1a 1a 4a 4a 1a 3a 5a 4a 1a 2a 3a 6a Da 5a 3a 5a 2a 6a Da Da 1a 2a Da 2a 3a 6a 3a 2a Da 10a 2a 6a 4a 2a ,0,0,0,D. Hafer,4a 5a 4a 8a 7a 3a 1a 1a 2a 1a 3a 3a 3a 1a 3a Da 4a 3a 5a 2a 7a 1a 5a 2a 6a 3a 2a 2a 2a 1a 3a 5a 2a 7a 1a 5a 5a Da Da 2a 8a 7a 3a Da 4a 6a 2a 1a Da 7a 2a 4a 1a 6a 6a 4a 3a 5a Da 2a 4a 2a 3a 5a 3a Da 3a Da 3a 1a 4a 2a Da 3a Da 2a Da 3a Da 1a 7a 2a 5a 1a 5a 4a 6a Da 2a 2a Da Da 3a 8a 1a 4a Da 6a 1a 4a ,0,0,0,19,2,11,172,24,77,200,23,95,Karlshorst,1000,6,2000,1,0.0,A. Pögel,D. Hafer,Mme A. Jauss,"1\'17\""6",Mme A. Jauss,0,,12.0,48.0,11.0,58.0,14.0,45.0,13.28,11.15,49.38,36.51,0.0,50.0,619,241,8,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""7",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1353686,93408,67665,0,0,0,,EUR,,B   ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134054,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,4,Fight of The Night,H,6,0.0,0.0,392,,,,,,4,,,0,9810,(21) 2a 1a 4a 3a Da 1a 1,(21) 2a 1a 4a 3a Da 1a 1a 3a 1a 1a 1a (20) 2a 6a 3a 5a (19) Da 1a 3a ,2,1,4,3,10,1,A. Gläser,Da 3a Da 6a 2a 2a 1a 7a 6a 4a 2a 2a 2a 3a 2a 2a 5a 3a 4a 4a 4a 6a 1a Da 7a ,0,0,0,A. Gläser,Da 4a 3a Da 6a 4a 2a 2a 3a 1a 7a 7a 6a 4a 2a 2a 2a 2a 2a 3a 2a 2a 1a 2a 5a 3a 4a 4a 4a 6a 1a Da 7a (21) 3a ,0,0,0,18,7,13,37,3,18,28,2,12,Berlin-Mariendorf,2000,10,2500,2,0.0,S. Gläser,A. Gläser,I. Bromann & Stall NO MA\'AM,"1\'18\""8",I. Bromann & Stall NO MA\'AM,0,,7.0,43.0,39.0,72.0,8.0,49.0,11.56,9.85,37.19,34.85,29.41,64.71,132,199,17,16,5,10,31.25,62.5,14,3,8,21.43,57.14,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'14\""2",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1383276,75682,75682,0,0,0,,EUR,,B   ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134055,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,5,Gino,H,5,0.0,0.0,42,,,,,,5,DF,,0,9881,Dm 4a 4a 3a 1a 4a 1a 3a ,Dm 4a 4a 3a 1a 4a 1a 3a 2a 2a 5a 2a 4a (21) 1a 8a 2a 8a 1a Da (20) 9a 7a 1a 3a 6a 7a Da 3a ,10,4,4,3,1,4,T. Panschow,Da 1a 7a 2a 1a 1a 5a 6a 3a 4a 5a 6a 4a 6a 2a 4a 6a 3a 7a 4a 2a 5a 3a 7a 2a Da 2a 7a 2a 3a Da 2a 2a 2a 4a 1a 5a 6a 3a 4a 4a Da 5a 4a 5a 3a 5a 2a Da 5a 6a 2a 2a 2a 6a 2a 4a 4a 2a 4a 7a 7a 3a 2a 5a 9a Da Da Da 3a 2a 5a 8a 1a 9a 1a 9a Da 7a Da 6a 3a 1a 7a 8a 2a Da Da Da 5a 9a Da 3a 1a 3a 4a 8a 4a 4a 3a ,0,0,0,T. Tietz,4a 6a 2a 2a 1a 1a 2a 3a 2a 1a Da 2a 7m 1a 6a 3a 3a 1a Da 2a 7a 1a Da 3a 1a 7a Da 7a Da 1a 4a Da 5a Da 1a 3a 6a 1a 4a Da 5a 3a 3a Da 4a 2a 2a Da 4a 2a Da 7a 8a 1a 1a 4a 1a 3a 3m 6a 6a 2a Dm 1a 2a 1a 5a 3a 1a 3a 2a Da 1a Da 3a 8a 4a Da 1a Da 1a ,0,0,0,27,5,13,84,19,43,275,38,124,Berlin-Mariendorf,1500,6,2000,DAI,0.0,Mme F. Höltje,M. Zwiener,A Meinicke & St.Franziska,,A Meinicke & St.Franziska,0,,14.0,45.0,19.0,48.0,23.0,51.0,19.51,9.23,44.97,35.9,0.0,16.67,585,487,6,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'14\""8",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1424552,45936,83134,1,0,0,,EUR,,BB  ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134056,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,6,Kampala Newport,F,5,0.0,0.0,17,,,,,,6,DF,,0,10775,2a Da 4a 10a 6a 1a 5a 1a,2a Da 4a 10a 6a 1a 5a 1a 2p 1a 1a Da 1a 1a 2a 1a (21) 1a 2a 2a 1a (20) 6a ,2,10,4,10,6,1,M. Nimczyk,2a 1a 3a 2a 1a 2a 1a 1a Da 1a 2a 2a 3a 5a 1a 1a 2a 3a 5a 2a 1a Da 2a 1a 5a 4a 6a 3a 2a 4a 1a 3a 6a 8a 3a 1a 3a Da Da 8a 1a 8a 1a 7a 8a 1a 1a 2a 2a Da Da 1a 7a 3a 2a 1a 1a 5a 1a Da 4a Da 6a 3a 2a 1a Da 10a 1a 6a 2a 1a 5a Da 3a 1a 1a 1a 3a 3a 3a 6a 3a 4a 3a Da 2a 1a Da 9a 1a 1a 1a 1a 1a 2a 1a 1a 1a 2a ,0,0,0,W. Nimczyk,2a 7a 1a 2a Da 2a 1a 3a 4a 4a 8a 1a 3a 4a 2a 1a 2a 4a 1a Da 2a 5a 9a 4a 1a 2a 3a 2a 3a 1a 6a 5a Da 2a 1a 3a 5a 1a 4a 1a 2a 2a Da 3a 3a 5a 1a 7a 2a 1a 4a 7a 10a 2a 2a 2a 1a 2a 6a Da 1a 2a 1a 2a 2a 3a 3a 6a 8a 3a 7a Da 1a 2a 4a 4a 2a Da 8a 3a 1a 6a 8a 1a 5a 7a 1a Da 7a 8a Da 1a 1a 4a 2a 1a 2a Da 1a 3a ,0,0,0,23,9,14,837,252,499,505,161,304,Dinslaken,1500,8,2100,2,0.0,T. Maassen,W. Nimczyk,Mme K. Walter-Mommert,"1\'18\""8",Mme K. Walter-Mommert,0,,32.0,60.0,39.0,61.0,30.0,60.0,25.27,27.96,56.38,59.17,0.0,0.0,987,823,4,13,6,8,46.15,61.54,1,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'14\""4",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1433787,106007,48391,0,0,0,,EUR,,B   ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134057,1413405,2022-12-04,Berlin-Mariendorf,1413405,,1900,7,Attelé,2250,7,Lodrino,H,10,0.0,0.0,21,,,,,,7,DD,,0,6970,4a 4a 2a 4a (21) 4a 5a 4,4a 4a 2a 4a (21) 4a 5a 4a 5a 3a 8a 5a Da 4a (20) 1a Da Da 9a 3a 2a 3a 2a (19) 3a 5a 3a Da 8a 6a (18) 5a (17) 1a ,4,4,2,4,4,5,K. Werner,5a 4a 4a 8a 4a 7a 5a Da 6a 8a 4a 5a 4a 3a 2a 5a 2a 4a 1a 6a 4a Da 6a 6a 2a 4a 2a 3a 8a 1a 2a 4a 4a 6a 5a Da 3a 6a 3a 5a Da 4a 3a 8a 6a 4a Da 5a 4a 5a Da 5a 4a 3a 5a 3a 2a 7a (21) 4a 2a 5a 2a 3a 1a Da ,0,0,0,K. Werner,5a 4a 3m 4a 4a 2a 6a 8a 4a 3a 2a 4a 1a Dm 6a 2a 4a 2a 1a 4a 3a 8a 6a 4a 5a 3a 2a 7a (21) 4a 2a 5a 2a Da 3a 1a 5a Da ,0,0,0,29,2,10,40,3,15,71,3,19,Karlshorst,1000,6,2000,4,0.0,K. Werner,K. Werner,K. Härtel,"1\'18\""9",K. Härtel,0,,4.0,27.0,7.0,34.0,8.0,38.0,6.19,5.46,34.02,31.15,4.35,30.43,183,194,23,9,0,3,0.0,33.33,6,0,2,0.0,33.33,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'14\""5",0,0,0,2022-12-03 00:31:44,2022-12-03 00:31:44,0,0,0,0,0,0,0,10,1256627,77611,77611,0,0,0,,EUR,,BBF ,GER,1413405,2022-12-04,14:52:00,Berlin-Mariendorf,Berlin-Mariendorf,5,Tiffany Diamant,,Attelé,7,,,1900,,tous chevaux,droite,3-14,1,2250,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-60f295952d3baab4c30f7faa252e9c4e,,,2022-12-03 00:31:44,EUR,
14134061,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,1,Brandy Simoni,M,9,0.0,0.0,14,,,,,,1,,,0,3515,7a 6a 2a 6a 7a 5a 6a 5a ,7a 6a 2a 6a 7a 5a 6a 5a 3a Da Da 6a 5a 6a 5a 4a 8a 6a 6a 8a 7a 4a (21) 3a 6a 6a 5a 4a 7a 5a 3a 5a 7a 7a Da 3a (20) 7a 7a 9a ,7,6,2,6,7,5,Mme D. Darling,7a 5a 6a 5a Da 6a 5a 6a 5a 4a 8a 6a 6a 8a 8a 7a 4a (21) 3a 6a 6a ,0,0,0,Mme D. Darling,3a 7a 6a 1a 2a 2a 6a 7a 2a 5a 6a Da 5a 4a 4a 5a 3a 8a Da Da 4a Da 6a 7a 6a 4a Da 5a 4a 8a 2a 6a 4a 3a 7a 5a Da Da 4a 8a 3a Da 6a 6a 5a 8a 3a 7a 6a 4a Da (21) Da 3a 6a 6a ,0,0,0,39,0,5,58,1,11,21,0,1,Berlin-Mariendorf,2500,8,1900,7,0.0,T. Buley,Mme D. Darling,Mme I. Wetzel,"1\'16\""7",Mme I. Wetzel,0,,0.0,5.0,0.0,13.0,2.0,19.0,0.57,0.0,9.77,3.51,0.0,16.67,57,174,18,33,0,3,0.0,9.09,14,0,2,0.0,14.29,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""5",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1469982,86321,86321,0,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134062,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,2,High Darling,H,5,0.0,0.0,21,,,,,,2,,,0,3865,5a 8a 3a 2a 4a Da 3a 7a ,5a 8a 3a 2a 4a Da 3a 7a Da 5a 4a Da Da (21) Da 1a Da (20) Da Da 5a 4a ,5,8,3,2,4,10,M. Hönemann,5a 4a 5a 5a 5a 6a 4a 2a 6a 6a 8a 7a Da 2a 3a 2a 4a 3a Da 3a 5a Da 3a 7a 6a 3a 4a 4a 2a 2a Da Da 5a 9a Da 2a 2a 8a 7a 6a Da 3a 2a Da 5a Da 5a 4a 4a 7a Da Da 7a 8a 3a Da 2a Da 3a 5a 5a 6a 5a 11a 3a Da 4a 4a Da 4a 3a 4a 1a 5a 5a 2a 5a 5a 5a 3a 5a 6a 5a 4a 7a 5a 5a Da 1a 7a Da 6a 8a 5a 4a 5a Da 5a 5a Da ,0,0,0,M. Hönemann,5a 4a 5a 5a 5a 6a 4a 2a 6a 6a 8a 7a 5a 3a Da Da 2a 3a Da 2a 3a 7a 6a 4a 4a 2a 2a 2a Da 5a 9a 2a 3a 2a 3a 2a Da 5a Da 5a 4a 7a Da Da 3a 7a Da 7a 4a 2a Da 3a 5a 5a 3a Da 4a 4a Da Da 4a Da 1a 3a 4a 1a 6a 2a Da 5a 5m 6a 4a 4a 7a 5a Da 1a 4a 7a 8a 5a 5a 5a Da Da (21) Da 3a 4a 6a 5a 3a 4a 3a 2a 3a ,0,0,0,22,1,4,104,3,28,129,3,31,Karlshorst,1000,6,2000,5,0.0,M. Hönemann,M. Hönemann,F. Brieskorn,"1\'16\""5",F. Brieskorn,0,,2.0,24.0,5.0,18.0,3.0,27.0,1.74,3.92,20.0,19.85,0.0,33.33,408,230,3,11,0,1,0.0,9.09,3,0,1,0.0,33.33,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'16\""1",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1446225,59338,59338,0,0,0,,EUR,,AL  ,FR ,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
